id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,garage_area * garage_cars,totrms_abvgrd * gr_liv_area,1st_flr_sf * total_bsmt_sf,garage_yr_blt * year_built,total_area,overall_qual * gr_liv_area,exter_qual * gr_liv_area,gr_liv_area * kitchen_qual,bsmt_qual * gr_liv_area,overall_qual * 1st_flr_sf,overall_qual * kitchen_qual,overall_qual * exter_qual,overall_qual^2,overall_qual * total_bsmt_sf,overall_qual * garage_area,overall_qual * garage_cars,total_bsmt_sf * gr_liv_area,overall_qual * bsmt_qual,overall_qual * year_built,overall_qual * garage_yr_blt,overall_qual * totrms_abvgrd,gr_liv_area * garage_area,overall_qual * year_remod/add,gr_liv_area * garage_cars,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,ms_zoning_C (all),condition_2_Feedr,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,neighborhood_GrnHill,neighborhood_Landmrk,exterior_1st_CBlock,exterior_1st_ImStucc,exterior_1st_Stone,exterior_2nd_Stone
10,2482,531452100,120,50.0,7175,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,6,278.0,1,0.0,939.0,1217.0,GasA,4,1,4.0,1217,0,0,1217,0.0,0.0,2,0,2,1,4,5,Typ,0,0,5,1991.0,2,2.0,484.0,3,3,Y,0,64,0,0,0,0,0,0,0,0,6,2006,968.0,6085,1481089.0,3964081.0,4135.0,7302,4868,4868,4868,7302,24,24,36,7302.0,2904.0,12.0,1481089.0,24,11946,11946.0,30,589028.0,11946,2434.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,1364,903455140,30,60.0,7200,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,7,1925,1992,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1040.0,1040.0,GasA,4,1,4.0,1040,0,0,1040,0.0,0.0,1,0,2,1,3,5,Typ,0,0,1,1993.0,1,2.0,320.0,3,3,Y,0,132,0,0,0,0,0,0,0,0,7,2008,640.0,5200,1081600.0,3836525.0,3440.0,6240,3120,3120,3120,6240,18,18,36,6240.0,1920.0,12.0,1081600.0,18,11550,11958.0,30,332800.0,11952,2080.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,2584,535303050,20,75.0,11310,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1954,1954,Hip,CompShg,0,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1367.0,1367.0,GasA,5,1,4.0,1375,0,0,1375,0.0,0.0,1,0,2,1,3,5,Typ,1,3,5,1954.0,1,2.0,451.0,3,3,Y,0,30,0,0,0,0,0,0,0,0,6,2006,902.0,6875,1879625.0,3818116.0,4568.0,8250,4125,4125,4125,8250,18,18,36,8202.0,2706.0,12.0,1879625.0,18,11724,11724.0,30,620125.0,11724,2750.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,818,906230030,90,68.0,7976,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Duplex,2Story,7,5,2000,2000,Hip,CompShg,3,23.0,3,3,PConc,5,3,1,6,820.0,1,0.0,348.0,1168.0,GasA,5,1,4.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,Typ,2,3,3,2000.0,3,4.0,820.0,3,3,Y,312,0,0,0,0,0,0,0,0,0,10,2009,3280.0,22296,1364224.0,4000000.0,7562.0,19509,8361,8361,13935,8176,21,21,49,8176.0,5740.0,28.0,3255216.0,35,14000,14000.0,56,2285340.0,14000,11148.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,2673,903206160,70,69.0,11737,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,0,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,848.0,848.0,GasW,3,0,4.0,1017,810,0,1827,0.0,0.0,1,0,2,1,3,9,Typ,1,4,1,1943.0,1,1.0,240.0,2,3,Y,27,36,42,0,0,0,0,4,0,0,5,2006,240.0,16443,862416.0,3738332.0,4742.0,10962,5481,5481,5481,6102,18,18,36,5088.0,1440.0,6.0,1549296.0,18,11544,11658.0,54,438480.0,11976,1827.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,2089,905480180,20,60.0,9060,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1957,2006,Hip,CompShg,3,98.0,3,3,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,1,4.0,1340,0,0,1340,0.0,0.0,1,0,3,1,3,7,Typ,1,4,5,1957.0,2,1.0,252.0,3,3,Y,116,0,0,180,0,0,0,3,0,0,6,2007,252.0,9380,0.0,3829849.0,2932.0,6700,4020,4020,0,6700,15,15,25,0.0,1260.0,5.0,0.0,0,9785,9785.0,35,337680.0,10030,1340.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,1297,902128150,190,60.0,10800,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,4,590.0,1,0.0,294.0,884.0,GasA,3,1,4.0,884,552,0,1436,0.0,0.0,2,0,3,2,3,8,Typ,2,4,1,1940.0,1,2.0,828.0,3,3,Y,0,0,126,0,0,0,0,0,0,0,5,2008,1656.0,11488,781456.0,3763600.0,4584.0,8616,4308,4308,4308,5304,18,18,36,5304.0,4968.0,12.0,1269424.0,18,11640,11640.0,48,1189008.0,11700,2872.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,790,905451300,20,68.0,9571,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1956,1956,Hip,CompShg,0,0.0,3,3,CBlock,3,3,1,3,257.0,1,0.0,816.0,1073.0,GasA,3,1,3.0,1073,0,0,1073,1.0,0.0,1,0,2,1,3,5,Typ,0,0,5,1956.0,1,1.0,340.0,3,3,Y,0,0,0,0,0,0,0,4,0,0,2,2009,340.0,5365,1151329.0,3825936.0,3559.0,5365,3219,3219,3219,5365,15,15,25,5365.0,1700.0,5.0,1151329.0,15,9780,9780.0,25,364820.0,9780,1073.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,2616,535425040,20,80.0,10800,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,6,1961,1992,Gable,CompShg,3,104.0,3,3,CBlock,3,3,1,3,913.0,1,0.0,400.0,1313.0,GasA,3,1,4.0,1773,0,0,1773,1.0,0.0,2,0,3,1,3,6,Min2,2,3,5,1961.0,2,2.0,418.0,3,3,Y,355,98,0,0,144,0,0,0,0,0,8,2006,836.0,10638,2327949.0,3845521.0,5277.0,10638,5319,5319,5319,10638,18,18,36,7878.0,2508.0,12.0,2327949.0,18,11766,11766.0,36,741114.0,11952,3546.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,720,902330040,70,121.0,17671,Pave,2,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,8,9,1882,1986,Gable,CompShg,0,0.0,4,4,BrkTil,3,3,1,4,216.0,1,0.0,700.0,916.0,GasA,4,1,4.0,916,826,0,1742,0.0,0.0,1,1,4,1,4,8,Typ,1,4,5,1925.0,1,2.0,424.0,3,3,P,0,169,0,0,0,0,0,0,0,0,11,2009,848.0,13936,839056.0,3622850.0,4824.0,13936,6968,6968,5226,7328,32,32,64,7328.0,3392.0,16.0,1595672.0,24,15056,15400.0,64,738608.0,15888,3484.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,222,905105070,20,68.0,8246,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,8,1968,2001,Gable,CompShg,0,0.0,3,4,CBlock,3,3,2,3,188.0,5,668.0,204.0,1060.0,GasA,5,1,4.0,1060,0,0,1060,1.0,0.0,1,0,3,1,4,6,Typ,1,3,5,1968.0,1,1.0,270.0,3,3,Y,406,90,0,0,0,0,0,3,0,0,5,2010,270.0,6360,1123600.0,3873024.0,3450.0,5300,3180,4240,3180,5300,20,15,25,5300.0,1350.0,5.0,1123600.0,15,9840,9840.0,30,286200.0,10005,1060.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
