Id,SalePrice
1755,167813.13219173794
1756,128216.89548017646
1757,119809.19244738671
1758,144215.88905160874
1759,157754.29425995846
1760,165335.4883296476
1761,146487.6742555298
1762,177376.73157557106
1763,176374.17671026592
1764,114335.4972553284
1765,168942.28979993513
1766,187615.96107312225
1767,228540.58514691563
1768,141486.82818542328
1769,173569.53583643585
1770,151031.84077190014
1771,125615.67457858863
1772,138270.05013608863
1773,130083.43310428868
1774,143093.704690097
1775,139714.90779357223
1776,125841.57408708276
1777,112951.7523593544
1778,141455.27254184932
1779,114901.89299272349
1780,173602.0699826544
1781,127686.84031473692
1782,89298.87572261463
1783,141444.5496997804
1784,105364.94832434176
1785,122724.32100572309
1786,141713.6104826942
1787,160115.52939360068
1788,61439.52978394303
1789,97463.74047056574
1790,82769.46302177807
1791,186303.06380915488
1792,156560.98449016572
1793,128646.81371042947
1794,152034.6409201059
1795,137476.6382335009
1796,115485.20544973348
1797,115524.61027987109
1798,120060.35251317096
1799,113737.972763782
1800,127351.79944787729
1801,130369.49830908787
1802,126029.0175498168
1803,148835.13951426002
1804,143278.3626436576
1805,134847.3456942216
1806,125983.9543707929
1807,133326.20383620422
1808,116955.93059275544
1809,119285.27686560902
1810,137296.7957875564
1811,97906.89257286805
1812,104171.72161567169
1813,122195.68202651267
1814,98328.71280358531
1815,57482.50062582281
1816,99215.93720360834
1817,109880.5044061198
1818,143887.57906504715
1819,121108.62790349626
1820,57478.21288092441
1821,109205.17577467732
1822,148069.93745577327
1823,49476.137028879726
1824,128762.99912534253
1825,135319.29265060445
1826,103419.43114797452
1827,103460.02669359904
1828,139103.67519779914
1829,135281.73196740038
1830,142891.79426870443
1831,145554.28322628464
1832,76330.02706891
1833,138637.756517507
1834,120186.9911442355
1835,131371.6439399852
1836,129627.6001297139
1837,95354.72357055971
1838,128254.91184128368
1839,95403.16248386394
1840,152458.85716635248
1841,143496.47096548066
1842,85528.41643804914
1843,129443.46386599196
1844,132892.92290139236
1845,141300.50196174072
1846,153865.48821233652
1847,160955.12846879938
1848,52789.96394191743
1849,110231.10331084808
1850,118248.35370608154
1851,152283.40263718483
1852,125631.35392700008
1853,131338.5731719464
1854,168792.1795655411
1855,147466.53601263522
1856,225279.6929516304
1857,139835.61229673857
1858,137790.24896937495
1859,116709.11696741567
1860,147493.01286303936
1861,115893.36535163809
1862,333709.36679693754
1863,316008.9068699536
1864,316508.1537597472
1865,333532.65152196685
1866,330936.6116214367
1867,228819.75643346197
1868,298497.07349209866
1869,205467.80397684028
1870,226536.33269849204
1871,246551.82079387884
1872,171837.0208246334
1873,248777.24654680994
1874,148288.4073960589
1875,202015.3986391938
1876,196712.80110276872
1877,210519.48434809802
1878,197140.94577326407
1879,130634.14042394917
1880,132407.33990540315
1881,246804.1559962794
1882,251268.98980298766
1883,190571.96203181808
1884,207804.90739233242
1885,239393.0634397908
1886,289512.5464606163
1887,210886.88036297372
1888,274756.2576220116
1889,165762.23418784703
1890,121744.03925384601
1891,131983.22962546998
1892,102124.80060606488
1893,131927.38718837
1894,126126.88297516934
1895,133742.74902038948
1896,125149.15575542145
1897,115541.9880922418
1898,111409.07410770093
1899,149664.64292671558
1900,148099.81981611907
1901,170379.29737421352
1902,152899.99731376508
1903,211115.67963874683
1904,141641.11087098197
1905,198960.76336325548
1906,158020.15069304552
1907,207287.05085609408
1908,107167.299353618
1909,132933.10546785453
1910,117689.39093074093
1911,215504.6136182085
1912,321166.6133624953
1913,142018.34343157575
1914,57735.98995778103
1915,311997.6182411883
1916,71080.13981695317
1917,249375.38448633882
1918,143301.35962949743
1919,173818.50699385855
1920,154754.32710278136
1921,396516.1319697517
1922,315137.6527335368
1923,228674.35370298015
1924,230545.33009910924
1925,198597.43320858473
1926,382099.9636829682
1927,134701.4568862797
1928,154925.25026088994
1929,128888.15844455946
1930,128287.78811907028
1931,139844.23496687214
1932,138621.25226579892
1933,173180.0067611185
1934,180665.17036899578
1935,167736.47059993615
1936,190285.36182086178
1937,184010.855307409
1938,171447.6130334452
1939,240875.8783655222
1940,187016.37647031594
1941,172426.46116601067
1942,185386.70225583445
1943,207065.40940137356
1944,343190.6358482034
1945,380226.3525186604
1946,130394.06584015087
1947,315656.5726433517
1948,168554.73003440324
1949,246697.7735212212
1950,184555.5941511882
1951,248920.82874926744
1952,224913.63724695463
1953,169268.93531808272
1954,184531.68989054742
1955,134491.94008451494
1956,315588.15545221407
1957,153028.71143019563
1958,298707.98679758754
1959,143764.8286127875
1960,117030.98141188717
1961,118034.56425804117
1962,97924.36078629184
1963,106081.81366407832
1964,110974.31318870893
1965,145198.89068179348
1966,137872.76823720033
1967,288169.4429978344
1968,421591.55594425515
1969,376791.0884036598
1970,421556.9374023455
1971,491998.00019220466
1972,371438.6606427878
1973,264341.50270094146
1974,321593.3602451163
1975,556554.3027570776
1976,268331.13475053397
1977,347402.50373130327
1978,347104.34313963295
1979,326289.83515835373
1980,200264.24795949997
1981,340213.75296172634
1982,220637.49021844968
1983,201333.28198616797
1984,168304.75764216666
1985,223602.37565612362
1986,212978.4121946484
1987,178595.4085155516
1988,173745.65149548554
1989,192127.5818195682
1990,208086.6577665404
1991,230777.22204539352
1992,212250.99817623876
1993,167502.82389057655
1994,232757.6724626365
1995,183084.222238924
1996,247011.08400217356
1997,308849.70602725365
1998,314956.38202301745
1999,260043.48599874915
2000,316631.5577838209
2001,264561.20542979776
2002,244076.56409146555
2003,261315.41607528168
2004,276993.04125222703
2005,224992.88833567925
2006,219119.12666678216
2007,249795.31877915407
2008,210372.9315753203
2009,194462.26499931928
2010,194675.33653368772
2011,140542.77062579407
2012,169002.70464595305
2013,177413.9810947998
2014,186316.84554198186
2015,207568.63951079344
2016,190951.8029099511
2017,195522.41866596855
2018,119667.15333799779
2019,134349.45599287408
2020,108682.01263425172
2021,105370.56772107778
2022,185332.2101508028
2023,144862.92930295283
2024,255326.43338221504
2025,359791.7375193583
2026,175125.18031884189
2027,159067.72392352464
2028,152237.65358696575
2029,169080.09551213315
2030,273470.98366545147
2031,237717.81437178713
2032,251905.43815784724
2033,263883.90319419553
2034,169743.6794353673
2035,214986.35036517703
2036,199190.35223236008
2037,207027.13151075394
2038,325880.6372509968
2039,222388.3096081338
2040,288239.3697499495
2041,294053.5758276625
2042,205655.18253176918
2043,178910.35687992396
2044,165426.10274911445
2045,216387.54184654442
2046,146928.21580524032
2047,143381.36545457316
2048,138887.15967556363
2049,141405.66766406747
2050,174278.37037954273
2051,101510.25105109464
2052,122399.24002141986
2053,147879.676118996
2054,88022.95309485434
2055,157625.44341867085
2056,143320.30400418412
2057,111961.16814501728
2058,213380.12908549592
2059,130733.10308493678
2060,177166.13042049448
2061,174532.99813996913
2062,130629.27512665228
2063,115773.27649561205
2064,137966.72558843842
2065,119101.76629985313
2066,160765.15339750185
2067,113406.35012650216
2068,142039.79280802803
2069,87716.8543687494
2070,113720.92656205513
2071,94086.05869737257
2072,135626.22179199423
2073,132045.4778463767
2074,183720.17190082266
2075,144042.56017705295
2076,116279.26345223266
2077,158279.4656603558
2078,126351.02578085833
2079,131623.2078075534
2080,116954.8213303552
2081,124157.79295709755
2082,123192.57136248253
2083,146867.35826988064
2084,107935.5079241661
2085,119070.2237336538
2086,109799.56950995642
2087,121951.97196076285
2088,98922.75157810793
2089,79773.5280958666
2090,126494.208828312
2091,111846.66118592948
2092,124856.16800803758
2093,123728.51244712782
2094,115503.9627072239
2095,144292.5353546763
2096,83665.87006373405
2097,98319.81460966948
2098,147600.14864114593
2099,53730.46419930482
2100,73785.44927405442
2101,113308.42009253106
2102,126473.44687482092
2103,102374.67680529726
2104,138144.19272919995
2105,127374.30225919903
2106,64467.97984852596
2107,203317.59226338638
2108,116682.74018906326
2109,112827.64354693265
2110,131035.4829695441
2111,144220.74225081826
2112,139964.586563699
2113,123822.82108658273
2114,116865.84403255474
2115,164371.3242128542
2116,114833.3864687382
2117,148795.80630998372
2118,122723.18614730271
2119,113086.65460381315
2120,111236.13835186449
2121,89054.07258464654
2122,116443.94383122472
2123,85318.65960187292
2124,160253.59119015257
2125,123421.65324083764
2126,146284.60354582925
2127,152611.63827656768
2128,125161.98973744163
2129,90414.02246139303
2130,135018.20217108176
2131,137399.67817767765
2132,115059.81165783654
2133,120752.22455674266
2134,121043.2218749339
2135,92768.60098767378
2136,79334.72938922574
2137,107286.54994167753
2138,134161.8694425701
2139,148962.52893929824
2140,143339.34757097802
2141,146124.95765958054
2142,125055.80070754273
2143,146158.41081764206
2144,123291.45962166565
2145,137923.0317392409
2146,166763.95914831542
2147,135293.44236691346
2148,135161.00595283613
2149,149525.71935844116
2150,227236.12615523825
2151,118138.7627110767
2152,179262.99475000845
2153,174807.6356530578
2154,107969.89116589334
2155,137776.732345273
2156,254713.86080347907
2157,232245.6073054258
2158,235457.24250609256
2159,210716.4690991997
2160,177971.92052171077
2161,240546.9710579019
2162,404180.777250025
2163,352914.50312340964
2164,246193.75523637322
2165,192863.0125909437
2166,154416.01216204546
2167,214790.99243233196
2168,198538.82428817646
2169,193082.04517394217
2170,217544.91173940775
2171,150785.09228962488
2172,130229.5100582692
2173,167932.42757087192
2174,228342.65748317944
2175,302817.0409732783
2176,313350.5234986897
2177,241625.7083444868
2178,214348.21052978284
2179,138952.5076049351
2180,210607.38915344654
2181,192848.79142130213
2182,227331.5276384614
2183,190457.3165876636
2184,122620.55269420121
2185,122721.55468542826
2186,147291.38301508434
2187,151367.31719620034
2188,151744.39431555654
2189,275205.50801472063
2190,82856.8182873722
2191,81475.10302472439
2192,93462.40601841756
2193,106252.56901346367
2194,101516.22368055668
2195,111747.6279843463
2196,103696.0345642497
2197,123150.44843674552
2198,160789.79438442082
2199,173592.24151723966
2200,144620.45974858312
2201,139357.36605590905
2202,210362.82787999176
2203,131723.207135965
2204,179900.41711134097
2205,116806.96523801622
2206,142608.41521392475
2207,205184.8141330378
2208,257733.4023429808
2209,235927.4550968487
2210,116823.65886959717
2211,114459.63884285408
2212,118444.56861075455
2213,103337.22388211451
2214,131589.4823403252
2215,99473.32430100843
2216,147547.40424760198
2217,69348.78430362792
2218,77643.04230165819
2219,69087.19973370818
2220,67905.52421744405
2221,309712.214871371
2222,272732.032733744
2223,294217.15719204344
2224,213753.97860485097
2225,121745.83245429122
2226,188439.74903954298
2227,198159.51585783294
2228,265709.9731810703
2229,256501.73070709856
2230,150298.14305234363
2231,214133.24832018983
2232,174130.218402221
2233,181372.83096806885
2234,239149.6762487842
2235,216650.46062586922
2236,266555.0628300883
2237,331997.9806277424
2238,204853.90475208036
2239,110857.38752919954
2240,157992.93764689178
2241,157641.98201023292
2242,127978.90029134748
2243,129125.49988536949
2244,106526.7367541045
2245,98044.7878399482
2246,145917.24077160278
2247,111504.97892838591
2248,122855.79931729
2249,121909.57449840769
2250,129984.61562392324
2251,97864.19374961236
2252,180145.40447445423
2253,151408.25295999058
2254,173813.0192940031
2255,186873.11170204578
2256,175767.20786130367
2257,207460.63580893245
2258,159953.204866337
2259,176544.6782795541
2260,150675.2340877944
2261,183041.06719616425
2262,208744.88178301242
2263,361940.12463606097
2264,523769.0108568493
2265,168067.8635242379
2266,302671.2479842695
2267,368432.8624747068
2268,421946.68394625065
2269,150204.41019143115
2270,192263.04054256866
2271,220347.53481711927
2272,193268.40543289777
2273,162414.12927770292
2274,179309.53735902446
2275,162557.27846780422
2276,190969.86015334036
2277,183538.84744424603
2278,146984.61089847155
2279,128004.89087687903
2280,117996.3965842573
2281,168355.2864955541
2282,190107.4165275671
2283,106950.86648815236
2284,111879.5096253923
2285,145058.461451472
2286,125832.63512792715
2287,354913.83425383916
2288,269398.95009690325
2289,368014.0284173532
2290,453553.3113072007
2291,321786.25135800097
2292,440798.3473485795
2293,472631.647644618
2294,410870.94723197015
2295,499698.3945581892
2296,295602.76911112183
2297,327880.65200135205
2298,324259.6581880042
2299,354181.96730219846
2300,330906.7929288285
2301,293080.8323231424
2302,242283.41476870488
2303,238875.7256413571
2304,251428.59268739776
2305,195516.49773677925
2306,189857.25411185043
2307,196232.23614248965
2308,224335.3787825175
2309,282689.3744745725
2310,206187.42904573155
2311,198887.02999365798
2312,174901.8710158289
2313,171945.76027016636
2314,173218.00591003522
2315,178077.46804105552
2316,196313.27755269638
2317,190921.93701782622
2318,178897.01333149654
2319,181387.3542050479
2320,182636.67531400837
2321,236809.48937317939
2322,177341.14428905828
2323,189012.222230408
2324,173886.2645857084
2325,218542.118249758
2326,172032.1850432805
2327,203838.68577571947
2328,219918.58430782374
2329,191216.28804702594
2330,182291.8826688912
2331,339855.1986595719
2332,398469.6787392549
2333,321294.66230195476
2334,249378.69149150516
2335,271353.405092484
2336,309753.46671157604
2337,201442.09081773073
2338,267259.6840535619
2339,219188.15693599865
2340,406200.6891108693
2341,221096.33906085364
2342,236331.96859615677
2343,226774.36310841297
2344,217819.07617164083
2345,238490.25420519232
2346,210433.18331903886
2347,196701.9949408053
2348,240083.01474035115
2349,175968.71182977373
2350,302520.8777351265
2351,257062.19382637445
2352,253418.8826409913
2353,240133.22942978583
2354,136307.1387064385
2355,146107.86471454144
2356,152635.04826030185
2357,189403.95349574368
2358,196726.40600234753
2359,135152.87244970657
2360,117956.39368125779
2361,144234.2949003043
2362,274958.2968490354
2363,137260.60264153144
2364,155433.96315091095
2365,220451.8313544014
2366,186968.04753157368
2367,227262.52405607494
2368,216528.7235372409
2369,223901.72411396395
2370,170169.3263765332
2371,166752.04237739198
2372,188817.71857758032
2373,283596.2884617271
2374,318797.03083247726
2375,249630.4518222918
2376,280313.0992095137
2377,347523.1898027963
2378,139850.97826678792
2379,198840.71631044179
2380,148210.35899656714
2381,167710.9659918484
2382,197798.71489562266
2383,205807.22560993905
2384,245177.48918171163
2385,160017.0795278218
2386,134602.57953433774
2387,136450.96296585552
2388,100637.90285763977
2389,119245.66201746394
2390,143103.13724130465
2391,139119.766796277
2392,112843.6887853253
2393,168679.26672418579
2394,139092.3087780017
2395,207481.11656669117
2396,143865.03333036473
2397,224853.86355492132
2398,130338.62686604416
2399,67561.89101153862
2400,62588.949363792395
2401,120541.06938148003
2402,136381.53979633862
2403,144192.97570192782
2404,150436.08255183004
2405,157651.13428214003
2406,143548.81549071826
2407,126717.13474407239
2408,143993.63759727453
2409,121264.22439249484
2410,167861.06110993438
2411,114920.4717222889
2412,158584.22033869542
2413,129470.72059310503
2414,150299.69510257285
2415,133617.42850509004
2416,127332.6729211902
2417,130691.75959816173
2418,133452.00333031206
2419,128744.17989193332
2420,120791.63276585899
2421,148227.9831616024
2422,109802.35653776769
2423,117739.24961322834
2424,156607.32915809183
2425,203965.67016913914
2426,134419.87551861987
2427,131699.5246394807
2428,177554.16423223226
2429,112378.18304387602
2430,133794.9333892713
2431,104695.94343960275
2432,142917.9086346707
2433,144436.56138669114
2434,139863.22787371546
2435,154019.1724489693
2436,104354.53072170264
2437,106773.9574962557
2438,122146.29420143983
2439,103985.99595240205
2440,122877.64582627795
2441,100342.10676256433
2442,97031.80921176005
2443,123348.16033776035
2444,128051.65448683756
2445,93500.55274779134
2446,134688.58426409558
2447,178268.55824432848
2448,128894.68830301092
2449,109172.8017162054
2450,150600.80553879458
2451,122335.82624889072
2452,198405.98937704667
2453,94854.20637936787
2454,121541.35724478382
2455,122794.47581932259
2456,139056.00883610014
2457,132008.85540030137
2458,126491.62691485738
2459,110013.24101455636
2460,138358.91062654398
2461,124774.70755735577
2462,133579.06220977264
2463,124551.48623322287
2464,175205.12653323094
2465,141766.29642569696
2466,115933.86370653905
2467,132978.37976176
2468,82492.68435197051
2469,82212.73307915452
2470,184970.1855482043
2471,209538.45780000289
2472,164164.46457271194
2473,117502.97573618802
2474,75920.77099521439
2475,219020.38897102984
2476,116781.67362744205
2477,130051.402843339
2478,155552.95083225548
2479,106541.57216819783
2480,152233.84673138987
2481,122144.46772906445
2482,127928.355926819
2483,112629.00683957999
2484,122260.13538446258
2485,127061.45876870005
2486,151102.2866397965
2487,167162.597402359
2488,160553.96522896306
2489,152973.84995935022
2490,144863.61764600404
2491,91052.42747622865
2492,188719.82956610923
2493,149617.97352689688
2494,148469.79309323282
2495,91857.2541840836
2496,234290.1532921
2497,157464.60305963724
2498,107997.14182108337
2499,88321.26383726098
2500,125022.1644957112
2501,139636.43189985224
2502,151596.09229910575
2503,101546.66608387211
2504,188851.80556698033
2505,223679.06866939153
2506,253131.9546927848
2507,292490.6974416331
2508,254531.46036329126
2509,216680.91885838463
2510,217057.36586568892
2511,174476.19451305567
2512,208238.70460316626
2513,220039.13461245643
2514,245340.35845372768
2515,148974.2741550142
2516,171252.42797214203
2517,145670.49325118752
2518,155900.87380653754
2519,230847.65625293387
2520,213956.07136880164
2521,187769.7472977557
2522,223390.01175055263
2523,120374.80716104645
2524,135129.7782110011
2525,147244.19338617745
2526,138901.2913919015
2527,118048.44859568322
2528,127520.42345840819
2529,136610.94387735732
2530,119689.77314557343
2531,253863.03748043228
2532,228445.94117295745
2533,194515.8419716604
2534,231651.4071810173
2535,303904.1801126581
2536,230884.53434116798
2537,242645.63858928098
2538,182105.94660743902
2539,187780.4432309283
2540,176650.00213989106
2541,179445.98345541506
2542,164307.43905142418
2543,124249.89994083512
2544,128647.13015308605
2545,136625.9562128233
2546,126588.83735717334
2547,137837.05458689856
2548,159687.73963649306
2549,155985.52246662858
2550,915187.7801939326
2551,139769.16474500965
2552,128861.49972773287
2553,76064.24942534388
2554,94988.29364873184
2555,114286.86936489145
2556,102423.1872604993
2557,108861.44880572878
2558,147097.32740495467
2559,137880.40111195747
2560,147865.77181868622
2561,141266.7561696917
2562,135161.21082383627
2563,147729.71604854634
2564,193767.9896621104
2565,127211.69837553188
2566,158468.16954232758
2567,136487.16033854726
2568,206325.6838334084
2569,220156.13516155578
2570,115885.67314367891
2571,189758.5144340867
2572,154250.6371499831
2573,221905.22929888265
2574,293624.31867578725
2575,128875.70832500182
2576,119643.86275098003
2577,140389.26989232044
2578,82806.33349667209
2579,65610.76576702172
2580,99927.76057230985
2581,110984.3466451107
2582,109308.65614575295
2583,283802.6825087449
2584,178435.40438333462
2585,183373.18078364673
2586,222566.03036766182
2587,199133.1445644888
2588,147379.27226801572
2589,148063.63332777415
2590,205802.00183977425
2591,212361.1038335744
2592,215905.84099035998
2593,251563.5860088225
2594,182634.22922561338
2595,198352.5031611074
2596,301891.99010722124
2597,178669.72572362868
2598,281008.1312897338
2599,328872.63921071356
2600,161905.3719496592
2601,144599.3780964552
2602,83885.55795094733
2603,95980.69933778959
2604,90713.48480967843
2605,80627.37323802758
2606,145013.63686358527
2607,209869.42954982043
2608,198742.66033332678
2609,168097.24145549498
2610,111431.93010490628
2611,124208.50470702746
2612,159470.67709398302
2613,129592.99852627564
2614,124382.64832056274
2615,154905.78291002804
2616,147672.72939920795
2617,178956.7011076575
2618,201201.83007145603
2619,202747.7155090667
2620,184801.49870238444
2621,174743.2155367744
2622,181883.05833056473
2623,247425.63043291282
2624,311931.64244809287
2625,297920.8516825607
2626,172338.2496562321
2627,161231.89178861427
2628,474620.8306453778
2629,531490.2492369094
2630,367004.78475195874
2631,499279.1141967053
2632,432973.92014488793
2633,314152.9562963682
2634,414842.6808917989
2635,156649.70244490437
2636,175740.20696277232
2637,171902.5091399771
2638,262802.58367414563
2639,187117.64446171097
2640,150122.24416687063
2641,105273.04315732134
2642,193652.29228287985
2643,104045.2261602891
2644,121944.18789098584
2645,105732.02172585989
2646,94879.78599391562
2647,105042.47488922345
2648,146074.6464964271
2649,151409.24044251145
2650,141331.8982418907
2651,143160.73535394605
2652,420898.68223440496
2653,250297.4038407497
2654,248031.70811522694
2655,390695.9509560251
2656,319449.429501735
2657,354101.1272156653
2658,302546.70927912416
2659,300030.046543157
2660,351387.6129185218
2661,349549.04757090425
2662,357594.6714140992
2663,283026.79501116107
2664,273389.55538851244
2665,331697.5762760119
2666,287737.80516437395
2667,170425.71887383398
2668,178652.98617750124
2669,180522.83932928747
2670,280722.2341044267
2671,183140.8952159102
2672,195801.22527351094
2673,200945.53536151556
2674,196646.39187951744
2675,167535.63491052267
2676,191548.76155140283
2677,198110.0076358782
2678,261993.86685955935
2679,269483.05459807103
2680,277180.3705518007
2681,402544.17599099263
2682,318570.5314122241
2683,535996.49630381
2684,309674.10384301376
2685,323413.34429065423
2686,255242.87770527898
2687,323890.1913951308
2688,218769.56685945127
2689,202922.5583788914
2690,460006.0784108418
2691,189037.85486403722
2692,137022.15973993277
2693,199307.54687061498
2694,137292.31705270326
2695,192596.74642286642
2696,182529.52289256811
2697,184084.35719683074
2698,194331.404099785
2699,177482.85721044676
2700,157966.00958980605
2701,146802.09639278616
2702,106461.37316698776
2703,126133.72847572448
2704,138541.78492219013
2705,116920.94052039558
2706,112913.4532584727
2707,120932.81235678449
2708,134377.85221343613
2709,104982.24821527359
2710,124861.04893139108
2711,301348.2050103731
2712,376354.30428717285
2713,166942.47312658638
2714,149805.0303494755
2715,169630.00505708178
2716,144119.1921133704
2717,191394.93712907846
2718,222139.121760556
2719,155936.8937312393
2720,173855.6743081569
2721,133200.8826794873
2722,164914.17182598164
2723,141285.39610084065
2724,126281.04941836519
2725,129125.75715790842
2726,151928.01453404702
2727,177240.03543845695
2728,175009.90755314197
2729,147209.93140883307
2730,148158.597929982
2731,127987.09464033466
2732,127863.51607361155
2733,157833.59951501127
2734,147247.53818768417
2735,134801.33268003486
